village,femaleres,age,married,children,hhsize,edu,hh_children,hh_totalmembers,cons_nondurable,asset_livestock,asset_durable,asset_phone,asset_savings,asset_land_owned_total,asset_niceroof,cons_allfood,cons_ownfood,cons_alcohol,cons_tobacco,cons_med_total,cons_med_children,cons_ed,cons_social,cons_other,ent_wagelabor,ent_ownfarm,ent_business,ent_nonagbusiness,ent_employees,ent_nonag_revenue,ent_nonag_flowcost,ent_farmrevenue,ent_farmexpenses,ent_animalstockrev,ent_total_cost,fs_adskipm_often,fs_adwholed_often,fs_chskipm_often,fs_chwholed_often,fs_meat,fs_enoughtom,fs_sleephun,med_expenses_hh_ep,med_expenses_sp_ep,med_expenses_child_ep,med_portion_sickinjured,med_port_sick_child,med_afford_port,med_sickdays_hhave,med_healthconsult,med_vacc_newborns,med_child_check,med_u5_deaths,ed_expenses,ed_expenses_perkid,ed_schoolattend,ed_sch_missedpc,ed_work_act_pc,labor_primary,wage_expenditures,durable_investment,nondurable_investment,given_mpesa,amount_given_mpesa,received_mpesa,amount_received_mpesa,net_mpesa,saved_mpesa,amount_saved_mpesa,early_survey,depressed,day_of_week
7,0,71.0,0,2,3,4,2,3.0,146.77705,0.0,145.73987,0.0,0.0,4.0,0,115.25537,2.6692283,8.373749700000001,3.4890627999999997,2.4023056,2.4023056,1.0676913000000001,0.73403776,15.454832000000001,1,0,0,0,0,0.0,0.0,2.6692283,0.2224357,0.0,0.2224357,3.0,0.0,1.0,0.0,5.0,0.0,0.0,1.2011528,2.464461294761905,2.4023056,0.66666669,0.5,0.5,1.0,0.5,1,1,2.464461294761905,12.812296,6.406148,1.0,1.0,0.5,1,0,249.83977000000002,1.290127,0,0.0,0,0.0,0.0,1,0.0,0,2.464461294761905,6
93,1,19.0,1,1,3,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,6
228,1,59.0,1,2,5,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,3
65,1,36.0,0,4,6,10,4,6.0,113.57166000000001,24.781887,65.66301700000001,0.0,0.0,0.75,0,100.70598000000001,5.01548,0.0,0.0,0.0,0.0,3.203074,1.3346142,8.3279924,0,0,1,1,0,3.203074,0.0,0.78742236,0.30584911,4.6444573,0.30584911,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.203074,3.764279663500001,3.764279663500001,0.16666667,0.0,0.0,2.3333333,1.0,1,1,3.764279663500001,38.436890000000005,12.812296,1.0,3.3333333,1.0,0,0,93.64798,3.5089231,0,0.0,0,0.0,0.0,0,0.0,0,3.764279663500001,5
23,1,41.0,1,5,8,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
8,1,45.0,0,4,8,1,4,8.0,142.48788000000002,12.390944000000001,204.99673,56.053794999999994,2.4023056,1.5,0,121.22748999999999,8.9085493,0.0,0.0,0.0,0.0,1.601537,0.92088377,18.737984,0,1,0,1,0,3.203074,1.0676913000000001,8.9085493,0.74237913,0.0,1.8100703999999999,7.5,0.0,3.0,0.0,3.0,0.0,0.0,2.40524865,2.40524865,2.4023056,0.125,0.25,0.0,0.0,1.0,1,1,2.40524865,19.218445000000003,9.6092224,0.5,0.0,1.0,0,0,226.9969,5.8139133,0,0.0,0,0.0,0.0,0,0.0,0,2.40524865,6
50,0,47.0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,2
90,1,33.0,0,5,8,7,5,8.0,71.552856,0.0,24.343363,0.0,0.64061481,0.0,0,45.706718,5.204995200000001,0.0,0.0,0.0,0.0,4.7378802,4.0038424,17.104416,0,1,0,1,0,0.0,0.0,5.204995200000001,0.56721103,0.0,0.56721103,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.44042268,4.2168541,0.3203074,0.5,0.60000002,0.75,0.375,0.75,1,1,4.2168541,56.854565,14.213641,1.0,0.25,1.5,0,0,27.226129999999998,5.945706400000001,0,0.0,0,0.0,0.0,0,0.0,0,4.2168541,0
36,1,19.0,1,1,3,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,6
107,1,64.0,1,3,5,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
92,1,26.4,1,4,6,14,4,6.0,131.09798999999998,24.781887,1368.5133,64.06147800000001,16.015369,1.25,0,99.601105,9.4223757,0.0,0.0,0.0,0.0,0.66730708,3.6034582000000004,27.226129999999998,0,1,0,1,0,12.812296,100.25622,9.4223757,7.745211099999999,0.0,110.40373000000001,20.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1952242885000004,2.1952242885000004,16.976292,0.16666667,0.25,1.0,0.0,1.0,1,1,2.1952242885000004,8.0076847,4.0038424,1.0,3.5,1.0,0,0,2548.0034,127.08641000000001,0,0.0,0,0.0,0.0,0,0.0,1,2.1952242885000004,1
63,1,19.0,1,1,3,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,6
166,1,22.0,1,3,5,9,3,5.0,46.968315000000004,79.51636500000001,100.89683000000001,0.0,0.0,0.0,0,38.693707,1.8017291000000002,0.0,0.0,0.0,0.0,0.66730708,0.40038425,7.2069163,0,1,0,0,0,0.0,0.0,1.8017291000000002,0.1501441,0.0,0.1501441,7.5,0.0,7.5,0.0,0.0,1.0,0.0,1.601537,1.6525119874999998,0.0,0.40000001,0.33333334,0.5,0.2,0.5,1,1,1.6525119874999998,8.0076847,8.0076847,0.0,0.0,1.6525119874999998,0,0,186.81933999999998,0.81745118,0,0.0,0,0.0,0.0,0,0.0,0,1.6525119874999998,3
137,1,46.0,0,5,7,9,5,7.0,264.05568999999997,94.997231,293.08127,56.053794999999994,32.030739000000004,0.5,0,220.88093999999998,40.524223,0.0,0.0,0.0,0.0,2.3355745999999997,4.8046112,36.034584,0,0,0,1,0,4.8046112,0.0,6.539609400000001,1.4791973999999999,0.032030739,7.885345500000001,7.5,7.5,0.0,0.0,2.0,0.0,1.0,1.2011528,2.645821215238095,1.3346142,0.5714286,0.60000002,1.0,1.5714285,1.0,1,1,2.645821215238095,28.026896999999998,7.0067244,0.5,1.0,1.75,0,0,397.68771,42.251659000000004,0,0.0,0,0.0,0.0,0,0.0,0,2.645821215238095,0
67,1,27.0,1,4,6,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,4
31,1,37.0,1,4,6,9,4,6.0,256.20395,346.98373,152.62648000000002,0.0,0.0,0.0,0,205.62209,15.161217,0.0,0.0,0.0,0.0,0.0,3.7369196000000002,46.844955,0,0,0,0,0,0.0,0.0,7.4738393,1.4235883999999999,0.6005764,1.4235883999999999,7.5,7.5,7.5,0.0,7.0,0.0,1.0,6.406148,1.835432978095238,4.8046112,0.33333334,0.25,1.0,2.0,0.5,1,1,1.835432978095238,0.0,0.0,0.75,0.0,1.0,1,0,520.1098599999999,1.4235883999999999,0,0.0,0,0.0,0.0,1,0.0,0,1.835432978095238,2
14,1,68.0,0,0,1,1,0,1.0,35.642204,37.172832,6.406148,0.0,0.0,1.2,0,31.750471,1.2011528999999999,0.0,0.0,0.0,3.527691927272727,0.0,0.40038425,3.4913507000000004,0,0,0,0,0,0.0,0.0,1.2011528,0.23489210000000002,1.9485366000000002,0.23489210000000002,20.0,3.0,3.527691927272727,3.527691927272727,0.0,0.0,1.0,4.8046112,3.527691927272727,3.527691927272727,1.0,3.527691927272727,0.0,30.0,1.0,1,1,3.527691927272727,3.527691927272727,3.527691927272727,3.527691927272727,3.527691927272727,3.527691927272727,0,0,43.578979,0.23489210000000002,0,0.0,0,0.0,0.0,0,0.0,1,3.527691927272727,1
27,1,30.0,1,4,6,10,4,6.0,146.94388,61.271538,30.108896,1.601537,0.0,2.0,0,107.17238,4.7378802,0.0,0.0,0.0,0.0,4.4042268,0.13346142,35.233814,0,0,0,1,2,192.18443,74.898544,1.5348064,0.31474653,7.6073008,75.213295,3.0,1.0,3.0,1.0,2.0,0.0,1.0,4.273936522,4.273936522,2.0819981,0.33333334,0.5,1.0,0.5,0.5,1,1,4.273936522,52.85071899999999,13.212679999999999,0.75,0.75,0.0,0,1800,102.59119,79.61751600000001,0,0.0,0,0.0,0.0,0,0.0,0,4.273936522,5
5,0,57.0,1,4,6,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
70,1,23.0,1,5,7,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,6
54,1,19.0,1,3,5,9,3,5.0,185.39316000000002,917.71881,196.66875,40.038425,81.678391,0.0,0,141.19073,3.3365355,0.0,0.0,0.0,0.0,4.0038424,0.3203074,39.878273,0,0,1,0,0,0.0,0.0,3.3365355,3.1341188,15.081141,16.747183,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0108895,12.812296,0.64061481,1.0,1.0,1.0,0.0,1.0,1,1,4.728771014090909,48.046108000000004,24.023054000000002,0.5,0.0,3.0,0,0,1163.7148,102.42941,0,0.0,0,0.0,0.0,0,0.0,0,4.728771014090909,0
176,1,24.0,1,2,4,3,2,4.0,66.04052,30.635769,120.11527,64.06147800000001,0.0,0.0,0,10.467189,2.4023057999999997,0.0,0.0,0.0,0.0,0.0,1.601537,53.971798,1,0,0,0,0,0.0,0.0,0.80076849,0.6005764,1.0676913000000001,0.6005764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1406148266666667,1.1406148266666667,9.6092224,0.5,1.0,1.0,0.0,1.0,1,1,1.1406148266666667,1.1406148266666667,1.1406148266666667,1.1406148266666667,1.1406148266666667,1.1406148266666667,1,0,152.35257,0.6005764,0,0.0,0,0.0,0.0,0,0.0,0,1.1406148266666667,0
70,1,24.0,1,4,6,11,4,6.0,428.02520999999996,241.64206000000001,306.4541,32.030739000000004,28.827665000000003,0.0,0,311.52676,46.658112,0.0,0.0,0.0,0.0,1.0676913000000001,35.434006,79.996773,0,1,0,1,0,204.99673,139.16289,19.431982,8.8195753,3.1496894,149.42383999999998,0.0,0.0,0.0,0.0,4.0,0.0,0.0,20.371551999999998,6.5663018,8.8084536,0.83333331,0.75,1.0,4.6666665,1.0,1,1,3.3066379636363634,12.812296,4.2707653,0.66666669,0.0,1.0,0,0,588.53497,179.3192,0,0.0,0,0.0,0.0,0,0.0,0,3.3066379636363634,1
75,1,28.0,1,6,8,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,1,0.0,0,0.0,3
20,1,52.900002,1,4,6,8,4,6.0,289.22501,642.677,125.72066000000001,24.023054000000002,56.053794999999994,4.5,0,194.3873,33.098431,0.0,0.0,0.0,0.0,6.6730709,11.611142999999998,76.553467,0,1,0,1,0,57.655331000000004,26.692284,26.158438,7.5628133,0.0,82.301201,3.0,0.0,3.0,0.0,3.0,1.0,0.0,7.143282452352942,7.143282452352942,7.143282452352942,0.0,0.0,7.143282452352942,0.0,7.143282452352942,1,1,7.143282452352942,80.076851,26.692284,0.66666669,0.0,1.0,0,0,833.25989,145.02808000000002,0,24.023054000000002,0,0.0,-24.023054000000002,0,0.0,0,7.143282452352942,4
64,1,27.0,1,4,6,10,4,6.0,76.873779,24.781887,325.112,0.0,0.0,0.5,0,48.846878000000004,0.96092218,0.0,0.0,0.0,0.0,2.4023056,2.7226129,22.901979,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.881806,3.5652734900000005,2.1353827,0.66666669,0.75,1.0,6.3333335,1.0,1,1,3.5652734900000005,28.827665000000003,9.6092224,1.0,11.666667,0.0,1,0,533.2699,2.4023056,0,0.0,0,0.0,0.0,0,0.0,0,3.5652734900000005,3
53,1,61.0,0,0,1,5,0,1.0,131.82022,41.303146000000005,108.10373999999999,0.0,0.0,2.0,0,101.67129,4.0038424,0.0,0.0,0.0,1.0909090909090908,0.0,1.0009606,29.147973999999998,0,1,0,1,0,442.0242,0.0,5.3384566,1.6682677,1.0009606,1.6682677,0.0,0.0,1.0909090909090908,1.0909090909090908,6.0,1.0,1.0,0.0,1.0909090909090908,1.0909090909090908,1.0,1.0909090909090908,0.0,2.0,0.0,1,1,1.0909090909090908,1.0909090909090908,1.0909090909090908,1.0909090909090908,1.0909090909090908,1.0909090909090908,0,0,160.61765,1.6682677,0,0.0,0,0.0,0.0,0,0.0,0,1.0909090909090908,1
48,1,34.0,0,5,9,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,5
38,1,53.0,0,3,5,6,3,5.0,53.60001,37.172832,2.0819981,0.0,0.0,0.0,0,28.028803000000003,1.8684598000000001,0.0,0.0,0.0,0.0,0.93422991,1.3346142,23.302362,1,0,0,0,0,0.0,0.0,2.6158438,0.15570499,1.7349985,0.15570499,7.5,1.0,0.0,0.0,0.0,0.0,1.0,10.474052,2.9621400004761904,16.70937,1.0,1.0,1.0,1.2,0.40000001,1,1,2.9621400004761904,11.210759,11.210759,1.0,0.0,1.0,1,0,40.53606,1.0899348999999998,0,0.0,0,0.0,0.0,0,0.0,0,2.9621400004761904,4
5,1,22.0,1,3,5,8,3,5.0,89.000084,8.2606287,175.3683,32.030739000000004,0.80076849,1.3,0,86.29615799999999,15.081141,0.0,0.0,0.0,0.0,1.8017291000000002,0.13346142,0.76873773,1,0,0,1,0,4.8046112,1.0676913000000001,0.66730708,0.3759163,17.883829000000002,1.4436076,7.5,7.5,7.5,3.0,0.0,0.0,1.0,2.8382613415,2.8382613415,0.80076849,0.2,0.33333334,1.0,1.0,1.0,1,1,2.8382613415,21.62075,10.810375,1.0,2.5,0.0,1,0,238.88196000000002,4.0461049,0,0.0,0,0.0,0.0,1,0.0,0,2.8382613415,5
64,1,49.0,1,5,7,12,5,7.0,545.71613,171.42671,338.72507,140.93526,30.429203,3.0,0,333.20551,17.136446,0.0,0.0,84.080696,4.0038424,36.648502,3.6968811,88.08453399999999,0,1,0,1,0,76.873779,39.504581,23.142210000000002,20.192713,0.73403776,67.70497900000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.076502334090904,88.08453399999999,2.4823823,0.42857143,0.40000001,1.0,2.4285715,0.66666669,1,1,0.5,439.78207000000003,87.956413,0.80000001,0.40000001,2.75,0,0,606.24402,134.78268,0,0.0,0,0.0,0.0,0,0.0,0,29.076502334090904,3
45,1,27.0,1,4,6,9,4,6.0,179.40913,16.521257000000002,171.2043,24.023054000000002,0.0,1.0,0,145.65673999999999,6.139225499999999,0.0,0.0,0.0,0.0,1.1477681,2.3355745999999997,30.269049,0,1,0,1,0,6.406148,25.624592,7.2069163,2.3133311,0.0,32.742535,3.0,0.0,3.0,0.0,3.0,0.0,0.0,1.4413832,1.785884286190476,1.2812296,0.33333334,0.25,1.0,0.16666667,0.0,1,1,1.785884286190476,13.773218,4.5910725999999995,1.0,1.6666666,0.0,0,0,218.79538,33.890305,0,0.0,0,0.0,0.0,0,0.0,0,1.785884286190476,4
15,0,71.0,0,3,5,17,3,5.0,56.569340000000004,38.8964,88.885307,0.0,0.0,4.5,0,41.101158,2.4023057999999997,0.0,0.0,1.1210759,0.0,12.758911999999999,0.46711496,1.1210759,0,1,0,0,0,0.0,0.0,2.4023056,0.32831508,0.0,0.32831508,3.0,3.0,7.5,0.0,2.0,0.0,1.0,11.89697779,11.89697779,11.89697779,0.40000001,0.0,0.0,0.0,1.0,1,1,11.89697779,153.10693,51.035647999999995,1.0,3.0,1.0,0,0,142.99631000000002,13.087227,0,0.0,0,0.0,0.0,0,0.0,0,11.89697779,2
122,1,32.0,1,6,8,10,6,8.0,191.34746,322.87894,270.65976,56.053794999999994,824.79156,5.0,0,143.98201,19.752291,0.0,0.0,0.0,0.0,1.0276529,12.545373,33.792431,0,1,0,1,0,3203.074,1975.229,17.817099,67.776154,8.0076847,2046.2083,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.642453577,1.642453577,2.6425362,0.25,0.33333334,1.0,0.125,1.0,1,1,1.642453577,12.331835,2.466367,1.0,0.2,0.5,0,0,651.19403,2872.0276,0,0.0,0,0.0,0.0,0,0.0,0,1.642453577,2
33,1,48.0,1,0,2,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,3
13,1,38.900002,1,5,8,14,5,8.0,147.44054,33.042515,185.77829,32.030739000000004,3.203074,4.0,0,120.72157,2.4023057999999997,0.0,0.0,0.0,0.0,2.6692283,3.0696127,20.980135,0,1,0,0,0,0.0,0.0,2.4023056,0.20019212,3.6701891000000004,0.20019212,7.5,0.0,0.0,0.0,5.0,0.0,0.0,2.6718443505,2.6718443505,0.0,0.25,0.2,0.0,0.25,0.0,1,1,2.6718443505,32.030739000000004,6.406148,0.80000001,0.0,0.5,0,0,226.02773,6.0724945,0,0.0,0,0.0,0.0,0,0.0,0,2.6718443505,5
31,1,52.0,1,2,8,8,2,8.0,148.87048000000001,4.1303144,101.21714,32.030739000000004,0.0,1.0,0,90.948227,14.14691,0.0,0.0,0.0,0.0,26.692284,3.203074,28.026896999999998,0,1,0,0,0,0.0,0.0,15.815178,7.3181348,1.7349985,7.3181348,20.0,3.0,3.0,0.0,0.0,0.0,0.0,26.08347894736842,26.08347894736842,26.08347894736842,0.125,0.0,1.0,0.0,1.0,1,1,26.08347894736842,320.3074,160.1537,1.0,0.0,1.0,0,0,114.95668,34.010418,0,0.0,0,0.0,0.0,0,0.0,0,26.08347894736842,5
250,1,73.0,0,0,1,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,3
22,1,48.0,1,5,7,3,5,7.0,231.09987999999998,255.07339,208.19981,22.421518,0.0,1.75,0,168.17282,19.218447,0.0,0.0,19.218445000000003,4.8046112,2.3889593999999996,1.601537,39.718117,0,0,1,1,0,80.076851,8.0076847,17.750367999999998,6.6397057,3.0028818,21.053539,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.8046112,6.406148,2.4023056,0.5714286,0.40000001,1.0,0.71428573,1.0,1,1,3.0365638977272735,28.667513,5.733502400000001,0.80000001,0.0,0.5,0,0,516.1239,23.442498999999998,0,0.0,0,0.0,0.0,0,0.0,0,3.0365638977272735,6
58,1,20.0,1,1,3,10,1,3.0,184.94893000000002,4.1303144,0.0,0.0,0.0,0.0,0,151.89053,0.26692283,0.0,4.46131288,0.0,0.0,0.42707652,1.4013448999999998,31.229971000000003,0,0,1,1,0,281.06973,3.6301506000000003,0.26692283,0.92978126,0.0,4.5599318,3.0,0.0,0.0,0.0,2.0,0.0,0.0,56.053794999999994,4.46131288,4.46131288,0.33333334,0.0,1.0,6.666666499999999,1.0,1,1,4.46131288,5.1249185,5.1249185,0.0,0.0,4.46131288,0,0,4.1303144,4.9870081,0,0.0,0,0.0,0.0,0,0.0,0,4.46131288,6
241,1,27.0,1,4,6,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,1
193,1,25.0,1,2,4,9,2,4.0,120.61098999999999,547.32263,201.79366000000002,32.030739000000004,0.0,1.5,0,95.600319,7.2069163,0.0,0.0,0.0,0.0,1.3346142,7.340378299999999,16.335678,0,1,0,0,0,0.0,0.0,10.409989999999999,1.0143068000000002,0.53384566,1.0143068000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.8017291000000002,0.0,1.2011528,1.0,1.0,0.75,4.0,0.75,1,1,2.001178890909091,16.015369,8.0076847,1.0,2.5,0.0,0,0,753.9209,2.3489207999999997,0,0.0,0,0.0,0.0,1,0.0,0,2.001178890909091,2
77,1,25.0,1,4,6,7,4,6.0,73.496063,41.303146000000005,146.54063,0.0,0.0,0.5,0,57.848663,5.3491335,0.0,3.4890627999999997,3.5233815,3.5233815,0.97426832,1.9752290000000001,5.685456299999999,0,0,0,0,0,0.0,0.0,2.4023056,0.46711496,2.7226129,0.46711496,20.0,0.0,20.0,0.0,4.0,0.0,1.0,3.1815315915,3.1815315915,3.3632275999999997,0.33333334,0.5,1.0,0.0,0.5,1,1,3.1815315915,11.69122,3.8970733,0.66666669,1.6666666,2.0,0,0,247.10065,1.4413832,0,0.0,0,0.0,0.0,0,0.0,0,3.1815315915,3
217,1,34.5,1,4,6,6,4,6.0,219.13754,30.635769,219.41057,0.0,5.925686799999999,0.0,0,187.1068,2.1033521,0.0,0.0,0.0,0.0,1.601537,6.406148,24.023054000000002,0,0,0,1,0,0.0,0.0,1.3346142,3.6746376000000005,0.0,3.6746376000000005,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.060396318,2.060396318,0.0,0.16666667,0.25,1.0,0.0,1.0,1,1,2.060396318,19.218445000000003,6.406148,0.66666669,0.0,1.5,0,0,292.00659,11.201861,0,0.0,0,0.0,0.0,0,0.0,0,2.060396318,1
34,1,26.0,1,3,5,10,3,5.0,256.43579,208.59953000000002,41.800117,0.0,0.0,0.75,0,224.11412,8.2746077,0.0,3.9077504000000003,0.0,0.0,1.0009606,17.483444,9.9295292,0,1,0,0,0,0.0,0.0,5.2717257,0.42262781,0.0,9.231082,3.0,0.0,7.5,0.0,5.0,0.0,0.0,2.2399014344999997,2.2399014344999997,1.6415755,0.40000001,0.66666669,0.5,0.0,0.5,1,1,2.2399014344999997,12.011527000000001,4.0038424,0.66666669,3.0,0.0,0,0,261.61041,10.232041,0,0.0,0,0.0,0.0,0,0.0,0,2.2399014344999997,6
113,1,22.0,1,4,6,9,4,6.0,92.05596899999999,100.16794,409.67316,0.0,0.0,0.0,0,43.729588,2.6692283,0.0,0.0,0.0,0.0,0.66730708,0.73403776,46.925034000000004,0,0,1,1,0,134.52911,18.684597,2.6692283,0.35589713,0.0,22.243568,3.0,0.0,3.0,0.0,7.0,0.0,0.0,1.711055708,0.0,3.0429204,0.5,0.5,0.66666663,0.33333334,0.66666669,1,1,1.711055708,8.0076847,4.0038424,0.5,0.0,1.711055708,0,0,597.92566,22.910875,0,0.0,0,0.0,0.0,0,0.0,0,1.711055708,0
